#,Phase,What to test,How (device steps),Expected result,Priority,Android,iOS,Notes / annotations,Automation %,Automated coverage,Manual validation
115,6 KB/Projects,Scanned PDF clear message,Attach a scanned/image-only PDF (no text layer),A clear scanned PDF / no text layer message (not a vague error),P2,,,T010/DEV. Device: PDFium returns 0 text; message was vague,75%,"Full-App/integration coverage exercises ""Scanned PDF clear message"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: A clear scanned PDF / no text layer message (not a vague error).","Required remaining device evidence on physical Android and iOS devices: Attach a scanned/image-only PDF (no text layer). Confirm A clear scanned PDF / no text layer message (not a vague error), including OS picker, filesystem, and native image/vision runtime."
116,6 KB/Projects,>5MB file rejected,Attach a file larger than 5MB,Maximum size 5MB message; file not added,P2,,,T011/DEV. Size gate confirmed on device,75%,"Full-App/integration coverage exercises "">5MB file rejected"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Maximum size 5MB message; file not added.","Required remaining device evidence on physical Android and iOS devices: Attach a file larger than 5MB. Confirm Maximum size 5MB message; file not added, including native transfer, filesystem, interruption, and recovery behavior."
117,6 KB/Projects,Embedding failure aborts + retry,Cause an embedding failure mid-index (hard to force by hand),Error card + Retry; the doc is NOT half-added (rolled back),P1,,,T009/DEV. Optional - hard to trigger. Product decision: ABORT not degrade,75%,"Full-App/integration coverage exercises ""Embedding failure aborts + retry"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Error card + Retry; the doc is NOT half-added (rolled back).","Required remaining device evidence on physical Android and iOS devices: Cause an embedding failure mid-index (hard to force by hand). Confirm Error card + Retry; the doc is NOT half-added (rolled back), including document picker, filesystem, PDF parsing, and embedding runtime."
118,6 KB/Projects,KB retrieval in a chat,New chat in the project -> ask a question about the doc (>=2B model),Model calls search_knowledge_base -> retrieved chunks -> answer grounded in the doc,P1,,,T089/DEV. Needs >=2B model; 0.8B under-calls the KB tool. Device: full round-trip verified,75%,"Full-App/integration coverage exercises ""KB retrieval in a chat"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Model calls search_knowledge_base -> retrieved chunks -> answer grounded in the doc.","Required remaining device evidence on physical Android and iOS devices: New chat in the project -> ask a question about the doc (>=2B model). Confirm Model calls search_knowledge_base -> retrieved chunks -> answer grounded in the doc, including document picker, filesystem, PDF parsing, and embedding runtime."
119,6 KB/Projects,New chat inherits the project,In a project -> New chat -> send,The chat is filed under the project and the KB tool is available,P1,,,T092/DEV-Q10. Bug: pendingProjectId lost on send,100%,"Full-App integration exercises ""New chat inherits the project"" through real production navigation and state owners and asserts: The chat is filed under the project and the KB tool is available.",Regression confirmation on physical Android and iOS devices: In a project -> New chat -> send. Confirm The chat is filed under the project and the KB tool is available. No known behavior gap remains outside automation.
120,6 KB/Projects,Context-full new chat keeps project,Project chat -> fill context -> tap New chat in the alert,The continuation chat inherits the project,P2,,,T093/DEV-Q11. Bug: continuation was unassigned,100%,"Full-App integration exercises ""Context-full new chat keeps project"" through real production navigation and state owners and asserts: The continuation chat inherits the project.",Regression confirmation on physical Android and iOS devices: Project chat -> fill context -> tap New chat in the alert. Confirm The continuation chat inherits the project. No known behavior gap remains outside automation.
121,6 KB/Projects,Edit a project,Open a project -> edit its name/details -> save,The edited details persist and show in the list,P2,,,New. ProjectEditScreen,100%,"Full-App integration exercises ""Edit a project"" through real production navigation and state owners and asserts: The edited details persist and show in the list.",Regression confirmation on physical Android and iOS devices: Open a project -> edit its name/details -> save. Confirm The edited details persist and show in the list. No known behavior gap remains outside automation.
122,6 KB/Projects,Delete project handles its chats,Create a project with chats -> delete the project,Its chats are handled cleanly (no dangling projectId); KB tool removed from those chats,P1,,,T090/T091/DEV-Q9/Q9b. Bug: chats orphaned + KB tool still force-injected,100%,"Full-App integration exercises ""Delete project handles its chats"" through real production navigation and state owners and asserts: Its chats are handled cleanly (no dangling projectId); KB tool removed from those chats.",Regression confirmation on physical Android and iOS devices: Create a project with chats -> delete the project. Confirm Its chats are handled cleanly (no dangling projectId); KB tool removed from those chats. No known behavior gap remains outside automation.
123,7 Tools,Calculator tool runs,Enable calculator (Tools screen) -> new chat -> use the calculator: 500 x 321,A tool-result bubble + correct answer (160500) render,P1,,,T043/DEV. Confirmed working,100%,"Full-App integration exercises ""Calculator tool runs"" through real production navigation and state owners and asserts: A tool-result bubble + correct answer (160500) render.",Regression confirmation on physical Android and iOS devices: Enable calculator (Tools screen) -> new chat -> use the calculator: 500 x 321. Confirm A tool-result bubble + correct answer (160500) render. No known behavior gap remains outside automation.
124,7 Tools,Datetime tool runs,Enable get_current_datetime -> ask what time is it,A tool-result bubble with the current date/time renders,P2,,,New. Built-in tool get_current_datetime on ToolsScreen,100%,"Full-App integration exercises ""Datetime tool runs"" through real production navigation and state owners and asserts: A tool-result bubble with the current date/time renders.",Regression confirmation on physical Android and iOS devices: Enable get_current_datetime -> ask what time is it. Confirm A tool-result bubble with the current date/time renders. No known behavior gap remains outside automation.
